label,AGEP,COW,SCHL,MAR,OCCP,POBP,RELP,WKHP,SEX,RAC1P
0,47,1.0,19.0,3,4110.0,312,12,35.0,1,1
0,44,1.0,16.0,1,4020.0,303,5,40.0,2,1
1,37,5.0,21.0,5,5120.0,6,0,40.0,2,1
1,42,7.0,16.0,1,4400.0,501,1,50.0,1,1
0,24,1.0,19.0,5,4600.0,301,0,25.0,2,1
0,27,5.0,21.0,5,3945.0,6,0,40.0,2,8
1,61,2.0,20.0,1,3255.0,6,0,30.0,2,1
0,59,1.0,16.0,3,4110.0,5,0,28.0,2,2
0,31,6.0,19.0,5,9142.0,6,10,24.0,1,9
0,42,1.0,15.0,5,9600.0,206,0,45.0,1,6
0,62,1.0,1.0,1,8140.0,312,1,40.0,1,8
1,56,1.0,21.0,1,800.0,9,0,60.0,1,1
0,19,2.0,16.0,5,630.0,6,17,5.0,2,2
0,57,3.0,21.0,5,2861.0,303,0,40.0,2,8
0,47,2.0,22.0,1,2006.0,36,0,40.0,1,1
1,49,1.0,18.0,1,5240.0,6,0,40.0,1,1
0,61,2.0,21.0,3,705.0,6,0,40.0,2,6
0,24,1.0,16.0,5,4700.0,6,7,40.0,1,8
1,41,1.0,18.0,1,10.0,243,0,40.0,1,1
1,53,3.0,22.0,1,2014.0,6,1,38.0,1,6
0,58,1.0,16.0,3,3421.0,6,13,40.0,2,1
1,30,1.0,16.0,1,8740.0,6,1,40.0,1,1
1,32,1.0,24.0,5,2100.0,6,0,45.0,1,1
1,49,7.0,16.0,5,220.0,158,0,40.0,1,1
0,44,1.0,1.0,2,9130.0,303,0,60.0,1,8
1,32,4.0,21.0,5,2205.0,240,0,20.0,2,6
0,38,6.0,16.0,5,4850.0,6,2,40.0,1,1
0,67,1.0,19.0,1,9121.0,207,0,20.0,1,6
0,59,4.0,16.0,2,4030.0,303,0,22.0,2,8
0,33,4.0,19.0,1,5110.0,6,1,40.0,2,1
0,17,1.0,14.0,5,4030.0,210,2,10.0,2,6
0,52,6.0,1.0,1,3602.0,207,1,50.0,2,6
0,69,2.0,22.0,1,2040.0,217,0,40.0,1,6
0,29,2.0,13.0,5,3602.0,6,7,30.0,2,1
1,39,1.0,22.0,1,1108.0,51,0,50.0,1,1
1,89,7.0,23.0,2,2640.0,303,0,32.0,1,9
1,28,1.0,21.0,5,1021.0,13,0,40.0,1,1
1,34,1.0,16.0,1,9650.0,6,1,40.0,1,1
0,23,1.0,19.0,5,9600.0,2,0,45.0,1,1
1,63,7.0,18.0,1,2805.0,6,0,20.0,1,1
0,43,6.0,24.0,5,2145.0,6,0,20.0,1,1
1,64,3.0,22.0,2,3802.0,28,0,60.0,1,2
0,36,3.0,20.0,1,9122.0,6,0,30.0,2,1
0,26,1.0,21.0,5,120.0,8,0,40.0,1,1
1,45,1.0,20.0,1,7010.0,6,6,40.0,2,1
0,57,3.0,15.0,1,4251.0,6,1,40.0,1,1
0,22,1.0,21.0,5,5940.0,6,0,40.0,2,9
1,33,1.0,21.0,1,52.0,163,0,50.0,2,1
1,57,1.0,21.0,5,800.0,6,0,40.0,2,1
0,56,1.0,19.0,3,3423.0,6,0,45.0,2,1
1,43,1.0,22.0,1,230.0,6,1,40.0,2,1
0,19,1.0,16.0,5,4720.0,6,17,25.0,2,6
1,49,6.0,22.0,2,1021.0,45,0,40.0,1,1
0,22,1.0,21.0,5,4110.0,6,7,18.0,1,1
1,45,1.0,22.0,1,1021.0,210,0,45.0,1,6
1,34,4.0,21.0,1,3255.0,6,0,36.0,2,1
1,38,1.0,19.0,3,9645.0,17,0,50.0,1,1
0,57,6.0,16.0,3,2865.0,6,0,40.0,1,1
0,25,1.0,20.0,5,4700.0,6,2,35.0,2,1
0,54,3.0,16.0,5,5000.0,6,0,40.0,2,1
0,25,3.0,20.0,5,5740.0,6,2,40.0,2,1
0,32,1.0,14.0,5,4040.0,6,2,30.0,1,1
0,21,1.0,19.0,5,310.0,6,2,40.0,1,8
0,59,1.0,19.0,1,4220.0,6,1,30.0,1,6
1,47,6.0,21.0,1,10.0,39,1,55.0,2,1
0,74,1.0,19.0,5,3602.0,5,0,37.0,2,9
0,43,1.0,21.0,5,4030.0,215,11,20.0,2,6
1,44,3.0,19.0,1,2545.0,6,0,40.0,1,1
1,35,1.0,20.0,5,800.0,39,0,50.0,2,1
0,57,1.0,16.0,5,6050.0,303,0,40.0,2,1
1,53,6.0,21.0,1,4800.0,48,0,35.0,2,1
0,18,6.0,18.0,5,4600.0,6,17,2.0,2,1
0,20,1.0,19.0,5,5400.0,48,17,16.0,1,1
1,42,4.0,21.0,1,2002.0,26,1,40.0,2,1
0,36,1.0,22.0,1,3150.0,6,1,30.0,2,1
0,61,4.0,20.0,5,136.0,303,6,40.0,2,1
0,25,1.0,15.0,5,4110.0,6,2,30.0,1,1
1,30,1.0,21.0,5,1050.0,226,13,45.0,1,6
1,53,1.0,21.0,1,440.0,6,0,50.0,1,1
1,38,4.0,22.0,1,3255.0,233,1,42.0,2,9
0,36,1.0,15.0,1,3930.0,212,0,40.0,1,1
1,43,3.0,22.0,3,2310.0,233,0,40.0,2,6
0,22,1.0,16.0,5,4720.0,6,2,30.0,2,1
1,56,1.0,16.0,5,3324.0,48,0,40.0,1,8
1,47,1.0,23.0,1,800.0,119,1,50.0,1,1
1,51,1.0,21.0,1,2145.0,47,1,50.0,2,1
1,61,1.0,21.0,1,850.0,210,0,40.0,1,6
0,46,4.0,21.0,3,2310.0,6,0,28.0,1,1
0,61,3.0,20.0,1,440.0,48,0,40.0,2,2
0,41,1.0,23.0,1,4920.0,6,1,25.0,2,1
0,24,1.0,16.0,5,4020.0,6,10,40.0,2,1
1,71,4.0,24.0,1,2205.0,109,1,45.0,2,1
1,39,1.0,20.0,1,4000.0,6,0,50.0,1,1
1,36,5.0,19.0,1,5860.0,33,0,40.0,1,1
1,38,2.0,22.0,5,3255.0,301,0,40.0,2,1
0,37,6.0,21.0,1,2360.0,49,1,20.0,2,1
1,29,1.0,22.0,5,630.0,6,0,40.0,2,1
1,36,1.0,21.0,1,3603.0,233,0,40.0,2,6
0,59,1.0,19.0,1,440.0,200,0,60.0,1,9
1,27,1.0,17.0,5,310.0,6,0,40.0,1,1
0,23,1.0,21.0,5,630.0,34,13,40.0,2,1
0,31,6.0,16.0,5,4840.0,6,2,4.0,2,1
0,19,1.0,16.0,5,4760.0,6,2,11.0,2,1
1,57,1.0,21.0,5,1310.0,6,0,30.0,1,1
1,61,2.0,24.0,1,2205.0,211,1,40.0,1,6
0,51,1.0,21.0,1,1006.0,233,0,40.0,1,6
0,63,1.0,6.0,1,4251.0,303,1,40.0,1,1
0,23,1.0,20.0,5,1108.0,6,12,10.0,2,1
1,44,1.0,22.0,1,1240.0,210,1,40.0,1,6
1,66,3.0,22.0,2,2014.0,42,0,50.0,2,1
0,68,4.0,21.0,4,5820.0,6,0,40.0,1,1
0,49,2.0,1.0,1,6260.0,303,6,40.0,1,1
0,31,1.0,18.0,1,2920.0,207,0,38.0,1,6
0,60,1.0,15.0,5,4230.0,6,11,4.0,1,1
1,47,5.0,22.0,1,440.0,8,0,50.0,1,1
0,48,1.0,16.0,1,9130.0,312,1,40.0,1,1
0,47,1.0,1.0,1,3603.0,312,0,35.0,2,1
0,35,1.0,21.0,5,2920.0,28,0,40.0,1,1
1,59,1.0,21.0,1,845.0,240,1,50.0,2,6
1,43,6.0,24.0,5,2360.0,166,0,40.0,2,1
1,64,1.0,21.0,1,10.0,17,0,40.0,1,1
0,40,1.0,16.0,5,8740.0,303,5,40.0,1,1
0,63,1.0,20.0,1,7330.0,6,0,45.0,1,1
0,38,1.0,8.0,1,4251.0,303,0,40.0,1,8
1,61,1.0,22.0,1,705.0,42,0,40.0,1,1
1,56,3.0,19.0,1,7410.0,6,0,40.0,1,1
0,32,1.0,19.0,1,5860.0,6,1,35.0,2,8
0,24,1.0,19.0,1,4760.0,6,0,30.0,2,1
1,26,1.0,21.0,1,5120.0,6,0,40.0,2,1
0,22,1.0,21.0,1,2100.0,247,1,40.0,2,6
0,40,6.0,16.0,5,7810.0,303,0,40.0,2,1
1,50,1.0,19.0,1,4850.0,6,0,40.0,1,6
0,44,1.0,13.0,1,5860.0,303,0,40.0,2,1
1,59,1.0,19.0,5,6200.0,303,2,32.0,1,1
0,48,1.0,1.0,1,9720.0,303,1,40.0,2,8
1,65,6.0,21.0,3,4920.0,6,0,60.0,2,1
1,46,3.0,21.0,1,2014.0,6,1,40.0,2,1
1,49,1.0,23.0,1,2300.0,8,0,40.0,2,1
0,68,1.0,9.0,1,9005.0,303,0,40.0,1,1
0,40,6.0,21.0,1,4621.0,139,1,6.0,2,1
0,21,1.0,19.0,5,4020.0,233,2,32.0,1,6
1,34,1.0,21.0,1,630.0,6,0,45.0,2,1
0,47,1.0,9.0,1,4220.0,303,1,42.0,1,8
0,18,1.0,16.0,5,4720.0,6,2,15.0,1,1
1,61,1.0,22.0,1,3602.0,6,1,50.0,2,1
0,34,1.0,1.0,1,5240.0,51,1,25.0,1,1
0,29,1.0,21.0,5,5120.0,6,0,20.0,1,8
0,53,4.0,20.0,1,5860.0,247,1,40.0,2,6
0,54,1.0,15.0,1,5740.0,108,1,40.0,2,1
1,68,1.0,12.0,1,8990.0,315,0,24.0,1,1
0,24,3.0,19.0,1,3870.0,110,1,60.0,1,1
1,62,4.0,21.0,1,3255.0,247,0,40.0,1,6
1,49,6.0,19.0,1,4850.0,6,0,40.0,1,1
0,62,5.0,20.0,5,6230.0,42,0,40.0,1,1
0,66,6.0,1.0,1,4600.0,247,1,40.0,2,6
0,24,1.0,18.0,5,4720.0,6,12,25.0,1,1
0,26,1.0,20.0,1,3255.0,233,2,40.0,2,6
0,24,1.0,21.0,5,725.0,6,2,35.0,1,2
0,67,1.0,9.0,1,410.0,303,0,24.0,2,1
0,20,1.0,16.0,5,1050.0,414,2,25.0,1,1
0,32,1.0,23.0,5,5740.0,6,2,33.0,1,6
