age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,60981,10,Non-Married,Other,Non-Husband,White,Female,2176,0,35,US,0
30,Private,327112,13,Non-Married,Other,Non-Husband,White,Male,0,1564,40,US,1
47,Private,197836,9,Married,Other,Husband,White,Male,0,0,45,US,0
22,Private,379778,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
24,Non-Private,493034,9,Non-Married,Other,Non-Husband,Non-White,Male,13550,0,50,US,1
46,Non-Private,170092,14,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,43,US,0
41,Non-Private,19914,13,Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,Non-US,1
36,Private,209993,2,Non-Married,Other,Non-Husband,White,Female,0,0,20,Non-US,0
35,Private,314897,4,Married,Other,Husband,White,Male,0,0,40,Non-US,0
30,Private,86808,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
46,Private,370119,15,Married,Managerial-Specialist,Husband,White,Male,99999,0,60,US,1
57,Private,335276,12,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,35,US,0
35,Non-Private,335704,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
22,Non-Private,232742,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Female,0,0,40,US,0
61,Non-Private,60641,10,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,30,US,0
48,Private,498328,6,Married,Other,Husband,Non-White,Male,0,0,40,US,0
18,Private,183011,10,Non-Married,Other,Non-Husband,Non-White,Female,0,0,15,Non-US,0
19,Non-Private,218171,10,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,2,Non-US,0
30,Private,296462,9,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,US,0
25,Private,176864,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
28,Private,339372,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,1408,40,US,0
19,Non-Private,43627,9,Non-Married,Other,Non-Husband,White,Male,0,0,10,US,0
37,Private,160120,14,Non-Married,Managerial-Specialist,Non-Husband,Non-White,Male,0,0,40,Non-US,0
41,Private,116391,13,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,1
53,Private,234721,7,Married,Other,Husband,Non-White,Male,0,0,40,US,0
33,Non-Private,218164,9,Married,Other,Husband,White,Male,0,0,40,US,0
30,Private,205407,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
33,Private,238246,9,Non-Married,Other,Non-Husband,White,Female,0,0,40,Non-US,0
48,Private,185041,4,Married,Other,Husband,White,Male,0,1672,55,US,0
32,Private,165949,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,1590,42,US,0
60,Private,113440,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,60,US,0
21,Private,212114,10,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,8,US,0
54,Private,145419,13,Married,Other,Husband,White,Male,0,0,60,US,1
36,Private,150042,13,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
28,Private,346406,9,Married,Managerial-Specialist,Husband,White,Male,0,1672,50,US,0
40,Private,276759,14,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,60,US,1
39,Private,114544,13,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,45,US,1
23,Private,212617,13,Non-Married,Other,Non-Husband,White,Male,0,0,66,Non-US,0
35,Private,341643,10,Married,Managerial-Specialist,Husband,White,Male,0,0,40,US,0
18,Non-Private,60981,7,Non-Married,Other,Non-Husband,White,Female,0,0,4,US,0
19,Private,544091,9,Married,Managerial-Specialist,Non-Husband,White,Female,0,0,25,US,0
55,Private,123515,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
30,Private,45427,13,Non-Married,Other,Non-Husband,White,Male,0,0,70,US,0
70,Private,405362,4,Non-Married,Other,Non-Husband,Non-White,Female,0,0,38,US,0
21,Private,197200,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
51,Private,144522,9,Married,Other,Husband,White,Male,0,0,40,Non-US,0
22,Private,505980,9,Non-Married,Other,Non-Husband,White,Male,0,0,40,US,0
25,Private,169990,9,Married,Other,Husband,White,Male,0,0,40,US,0
52,Private,117674,9,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
26,Private,142152,7,Non-Married,Other,Non-Husband,White,Female,0,0,35,US,0
34,Private,236318,9,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
32,Non-Private,97614,10,Non-Married,Managerial-Specialist,Non-Husband,White,Male,0,0,40,US,0
39,Non-Private,193026,16,Married,Managerial-Specialist,Husband,White,Male,0,0,55,US,1
25,Private,255849,9,Non-Married,Managerial-Specialist,Non-Husband,White,Female,0,0,40,US,0
22,Private,509048,9,Non-Married,Other,Non-Husband,Non-White,Female,0,0,37,US,0
25,Private,112754,10,Married,Managerial-Specialist,Husband,White,Male,0,0,50,US,0
