age,two_year_recid,c_charge_degree,race,sex,priors_count,length_of_stay,score
28,0,F,Other,Male,1,0,1
44,0,F,Other,Female,1,0,1
39,0,F,Other,Male,1,0,1
39,1,F,African-American,Male,1,0,1
44,0,F,African-American,Male,2,2,1
35,0,F,African-American,Male,4,11,1
24,1,F,Other,Male,1,4,1
27,0,F,African-American,Male,2,83,1
59,0,M,Other,Male,0,1,1
19,1,F,African-American,Male,0,0,1
26,1,F,African-American,Male,3,33,0
37,1,M,African-American,Male,2,0,0
29,1,F,African-American,Male,9,1,1
25,1,F,African-American,Male,0,1,1
58,1,F,Other,Male,5,1,1
43,0,F,African-American,Male,20,1,0
22,0,F,Other,Female,2,0,1
24,1,M,African-American,Male,1,-1,1
33,1,M,Other,Female,4,11,1
36,1,M,African-American,Male,2,46,0
22,0,F,African-American,Male,3,0,1
31,1,F,African-American,Male,4,4,1
25,0,F,African-American,Male,0,2,1
28,0,F,Other,Male,2,0,1
31,0,F,African-American,Female,0,1,1
29,0,M,African-American,Male,0,1,1
28,0,F,African-American,Male,2,125,1
47,1,M,African-American,Male,3,7,1
32,0,F,African-American,Female,0,0,1
28,0,F,African-American,Male,2,0,1
31,0,M,Other,Male,0,0,1
41,0,F,Other,Male,5,1,1
38,1,F,Other,Female,5,41,1
39,0,M,African-American,Male,0,1,1
23,0,F,African-American,Male,1,0,1
25,1,F,African-American,Male,5,4,0
44,0,M,Other,Female,0,0,1
26,1,F,African-American,Male,4,45,1
45,0,M,Other,Male,1,1,1
29,1,F,Other,Male,0,0,1
24,1,M,African-American,Male,7,2,0
27,0,M,African-American,Male,1,16,1
27,0,M,Other,Male,5,1,0
55,1,M,African-American,Male,10,4,1
37,1,M,Other,Male,1,1,1
53,0,F,African-American,Male,2,0,1
22,0,F,Other,Male,1,8,1
21,0,F,African-American,Male,1,2,1
21,1,F,African-American,Male,0,6,0
44,1,F,Other,Female,1,1,1
37,0,M,Other,Male,2,0,1
21,0,F,African-American,Male,0,0,1
36,0,F,Other,Male,6,0,1
24,1,F,African-American,Male,3,44,0
25,0,M,Other,Female,0,0,1
30,1,M,African-American,Male,6,0,1
23,1,F,African-American,Female,1,1,1
33,1,M,African-American,Male,4,17,1
56,0,F,Other,Male,1,35,1
21,1,F,African-American,Male,1,49,0
54,0,F,Other,Male,0,6,1
29,1,M,Other,Female,2,-1,1
26,1,F,African-American,Male,5,6,1
23,0,M,Other,Female,0,1,0
39,1,F,Other,Male,0,2,1
35,1,F,African-American,Male,13,0,0
33,0,F,African-American,Female,1,0,1
26,1,F,African-American,Male,2,21,1
24,1,F,African-American,Male,6,1,0
26,1,F,Other,Male,3,1,1
57,1,F,African-American,Male,0,0,1
23,1,F,African-American,Male,5,1,1
24,1,F,Other,Male,3,6,0
48,1,F,Other,Male,4,4,1
34,0,F,African-American,Male,0,1,1
43,1,M,Other,Female,3,1,1
25,1,M,African-American,Male,3,0,0
62,0,M,Other,Male,0,-1,1
31,1,F,Other,Male,9,116,0
38,0,M,African-American,Male,4,0,1
24,0,F,African-American,Female,0,0,1
38,0,F,African-American,Male,4,-1,1
64,0,M,African-American,Male,13,1,1
28,0,F,African-American,Male,5,34,0
28,0,M,African-American,Female,0,0,1
33,1,F,Other,Male,0,0,0
35,1,F,African-American,Male,10,22,1
21,1,M,African-American,Male,0,0,1
37,0,F,Other,Male,3,38,1
29,0,F,Other,Male,2,1,1
23,0,M,Other,Male,0,2,1
30,1,F,Other,Male,3,12,1
21,0,F,Other,Male,0,7,0
25,1,M,Other,Male,0,21,1
30,0,F,Other,Male,2,1,1
23,0,F,Other,Female,0,0,1
54,0,M,African-American,Male,9,1,1
38,1,M,Other,Male,5,2,1
33,1,F,Other,Male,0,0,1
29,0,F,Other,Male,1,0,1
37,0,M,Other,Male,0,0,1
25,1,F,African-American,Male,1,0,1
32,1,F,African-American,Male,0,0,1
30,0,M,African-American,Male,1,2,1
32,0,F,Other,Male,1,2,1
37,1,F,Other,Male,1,0,1
28,1,M,African-American,Female,10,3,1
33,1,M,Other,Male,0,0,1
61,0,M,Other,Male,0,0,1
43,1,F,Other,Female,0,1,1
27,1,F,African-American,Male,8,1,1
47,0,M,Other,Male,0,0,1
41,1,F,African-American,Male,25,185,0
58,1,M,African-American,Male,12,3,1
19,1,M,Other,Male,0,2,0
55,0,F,African-American,Male,0,1,1
29,0,M,Other,Male,0,0,1
20,1,M,Other,Male,0,0,1
30,1,M,Other,Male,0,0,1
41,1,F,African-American,Male,14,0,1
25,1,M,Other,Male,3,172,0
38,0,M,Other,Male,2,28,1
32,0,M,African-American,Female,0,0,1
42,1,M,African-American,Male,0,1,1
26,0,F,Other,Female,0,0,1
20,0,F,African-American,Male,0,0,1
32,1,F,African-American,Male,6,130,0
22,0,M,Other,Female,0,0,1
31,1,M,Other,Male,3,0,1
55,1,M,Other,Male,2,0,1
24,1,F,African-American,Male,4,1,1
47,0,M,African-American,Female,0,0,1
21,0,F,African-American,Male,0,2,1
48,1,F,African-American,Male,5,242,0
29,1,F,African-American,Male,2,0,1
63,0,M,African-American,Male,0,0,1
27,0,F,Other,Male,1,1,1
29,1,F,African-American,Male,16,0,0
53,0,F,Other,Male,0,0,1
37,1,M,Other,Female,0,0,1
27,0,M,Other,Male,0,0,1
50,0,M,African-American,Male,3,0,1
20,1,F,African-American,Male,2,33,0
26,1,F,African-American,Female,1,1,1
31,0,F,African-American,Female,0,-1,1
34,1,F,African-American,Male,4,0,1
28,1,M,Other,Male,3,0,1
30,0,M,African-American,Female,0,0,1
36,1,F,Other,Male,26,117,0
21,1,F,Other,Male,5,1,0
24,0,F,Other,Male,0,2,0
32,1,M,Other,Female,0,7,1
23,0,M,Other,Female,0,0,1
28,0,F,Other,Male,2,0,1
28,1,F,African-American,Male,2,1,1
50,0,F,Other,Male,1,9,1
26,0,M,African-American,Female,0,1,0
45,0,F,African-American,Male,6,1,1
36,0,M,African-American,Male,9,1,0
27,1,F,African-American,Female,1,0,1
25,1,F,Other,Female,0,0,1
48,0,M,African-American,Male,12,-1,1
35,0,F,Other,Male,1,2,1
27,1,M,African-American,Male,5,0,1
32,0,F,African-American,Male,9,0,0
51,0,M,Other,Male,0,-1,1
23,0,F,African-American,Male,0,2,1
25,0,F,African-American,Male,2,0,0
42,0,F,Other,Male,8,1,1
58,1,F,Other,Male,7,185,1
38,1,F,African-American,Male,0,0,1
54,0,F,African-American,Female,7,18,1
30,1,F,African-American,Female,3,12,1
38,1,M,Other,Male,4,1,1
61,0,M,Other,Male,0,0,1
22,1,F,Other,Male,0,0,1
51,1,F,Other,Male,3,1,1
22,1,F,Other,Male,5,4,0
23,0,F,Other,Male,2,0,1
26,1,M,African-American,Male,3,1,1
62,1,M,Other,Female,1,0,1
22,1,F,African-American,Male,1,0,1
50,1,F,African-American,Male,4,0,1
21,1,F,African-American,Female,2,1,0
22,0,F,African-American,Female,1,13,1
32,0,F,Other,Male,1,15,1
23,0,M,Other,Female,1,0,1
21,1,F,African-American,Male,1,1,1
43,1,F,Other,Male,2,5,1
24,1,F,African-American,Male,5,6,0
25,1,M,African-American,Male,2,0,1
38,0,F,African-American,Male,0,1,1
23,0,F,African-American,Male,6,0,1
23,0,F,African-American,Male,0,2,1
20,1,F,African-American,Male,4,2,0
30,0,F,Other,Male,2,0,1
55,0,F,Other,Male,2,1,1
34,0,F,African-American,Female,6,0,1
47,1,F,African-American,Male,4,0,1
27,0,M,African-American,Male,0,2,1
38,0,M,African-American,Female,0,0,1
33,0,M,African-American,Male,2,0,1
25,1,M,African-American,Male,1,0,1
63,0,F,African-American,Male,6,24,1
35,0,F,African-American,Male,7,195,1
22,1,F,Other,Male,0,32,1
39,0,F,Other,Male,6,26,1
35,1,F,African-American,Male,13,5,0
29,1,F,African-American,Male,10,0,1
42,0,M,Other,Male,0,4,1
27,1,F,African-American,Male,0,9,1
40,0,F,Other,Male,0,0,1
21,1,F,Other,Male,0,0,1
22,1,F,African-American,Male,3,7,1
25,0,M,Other,Male,0,3,1
24,0,M,African-American,Male,0,0,1
24,0,M,Other,Female,0,0,1
28,0,M,Other,Male,0,1,1
65,1,F,Other,Male,1,0,1
25,1,F,Other,Male,10,7,0
20,1,F,African-American,Female,1,1,1
43,0,M,Other,Male,0,0,1
20,0,F,Other,Female,0,0,1
37,0,F,African-American,Male,2,7,1
23,1,F,Other,Male,2,7,0
24,1,F,African-American,Female,2,57,1
34,1,F,African-American,Male,8,2,0
34,0,M,African-American,Male,4,0,1
27,1,F,African-American,Female,3,2,1
36,0,F,Other,Male,1,95,1
25,1,F,Other,Female,2,11,1
65,0,M,African-American,Male,7,0,1
25,0,F,African-American,Male,1,8,1
28,1,F,African-American,Male,8,2,0
54,0,F,Other,Male,1,0,1
42,1,F,African-American,Male,0,34,0
53,0,M,Other,Male,0,1,1
39,0,F,Other,Male,6,0,1
25,1,M,African-American,Male,7,3,0
45,0,F,Other,Male,0,0,1
69,1,F,Other,Male,6,1,1
32,0,F,African-American,Male,3,1,1
51,0,F,African-American,Male,19,13,0
31,1,F,Other,Male,4,29,0
27,1,F,African-American,Male,13,14,1
32,0,M,Other,Male,0,0,1
32,0,F,African-American,Male,9,56,0
38,0,M,Other,Male,0,0,1
33,0,F,African-American,Female,1,0,1
66,0,F,Other,Male,0,1,1
25,0,M,African-American,Male,0,0,1
31,0,M,African-American,Female,0,-1,1
27,1,M,Other,Male,0,4,1
