RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.9999998999999999,21,0,0.0,820.0,1,0,0,0,0.0,1
0.256256847,61,0,0.241328663,8850.0,10,0,1,0,1.0,1
0.5588783279999999,63,0,0.330874216,8132.0,8,0,1,0,2.0,1
0.755077808,52,1,0.43521818700000003,10380.0,8,0,2,0,1.0,1
0.065258947,53,0,0.17298277399999998,5514.0,13,0,1,0,0.0,1
0.32222625899999996,63,0,0.6808865190000001,6000.0,15,0,2,1,1.0,1
0.303774661,38,0,0.23837875,8733.0,13,0,1,0,1.0,1
0.34061594100000003,41,0,0.317636405,8833.0,6,0,2,0,2.0,1
0.546554078,67,3,0.9102724320000001,4000.0,16,0,2,0,0.0,1
0.096695343,53,0,0.28027732699999997,6778.0,5,0,1,0,2.0,1
0.41522711,39,0,0.388875395,4116.0,9,0,0,0,0.0,1
2.0340775559999997,41,1,0.105185185,674.0,3,0,0,0,0.0,1
0.112057827,66,0,0.243962467,6500.0,9,0,2,0,0.0,1
0.871016692,88,2,1.526031624,2592.0,10,3,0,1,0.0,1
0.0,61,0,0.43593772299999994,7000.0,10,0,2,0,2.0,1
0.431637754,23,0,0.01708383,2516.0,4,0,0,0,0.0,1
0.042269074000000004,80,0,0.012975963,4700.0,5,0,0,0,0.0,1
0.923230708,36,1,0.648197597,1497.0,10,1,1,0,0.0,1
0.0,48,0,0.5529522020000001,3200.0,4,0,1,0,1.0,1
0.817854572,33,0,0.762015055,3453.0,7,0,1,0,1.0,1
0.186531942,76,0,0.255441314,7488.0,16,0,2,0,0.0,1
0.002080462,72,0,0.230982787,1800.0,15,0,0,0,0.0,1
0.0,52,0,0.325250076,3298.0,8,0,1,0,1.0,1
0.11991086,41,0,0.07511399099999999,8333.0,6,0,1,0,0.0,0
0.512387615,36,0,0.384217982,12000.0,11,0,2,0,0.0,1
0.205480618,55,0,0.509122719,4000.0,6,0,1,0,0.0,1
0.543902966,37,0,0.8258348329999999,5000.0,11,0,1,0,0.0,1
0.9481037920000001,41,0,0.84728214,1158.0,4,0,1,1,1.0,1
0.0,83,0,0.008377246,7400.0,7,0,0,0,0.0,1
0.0,51,0,0.290202799,3500.0,5,0,1,0,1.0,1
0.067788442,74,1,0.495788385,6766.0,16,0,4,0,0.0,1
0.079991112,53,4,1.767906718,1800.0,11,0,3,0,0.0,0
0.182081792,41,0,1.226547607,9966.0,9,0,4,0,2.0,1
0.36338474600000004,71,1,0.159651669,6200.0,11,0,0,0,0.0,1
0.0,34,0,0.221748401,4220.0,2,0,1,0,0.0,1
0.440600665,49,0,0.219945014,4000.0,9,0,0,0,0.0,1
0.9999998999999999,33,1,0.154400918,6100.0,10,2,0,1,0.0,0
0.9999998999999999,28,0,0.07973421900000001,1504.0,2,0,0,0,1.0,1
0.871042986,23,0,0.291914388,1681.0,4,0,0,0,0.0,1
0.04396605,58,0,0.008318669,6250.0,7,0,0,0,1.0,1
0.068874102,52,0,0.325779037,6000.0,12,0,1,0,1.0,1
0.017135263,66,0,0.071348584,6250.0,12,0,1,0,0.0,1
0.0,43,6,0.420948617,7083.0,5,1,1,1,3.0,0
0.018917576000000002,57,0,1.3495300940000001,5000.0,10,0,3,0,0.0,1
0.075303678,35,0,0.681486186,3148.0,6,0,1,0,1.0,1
0.021146303999999998,54,0,0.260972716,5900.0,8,0,2,0,2.0,1
1.054945055,35,0,0.28534071699999997,6500.0,3,0,1,0,1.0,1
0.032755235,79,1,0.31884058,4001.0,10,0,2,0,0.0,1
0.9999998999999999,63,0,1.265569918,850.0,7,0,1,0,0.0,1
0.32597922100000004,63,0,0.288244453,5137.0,5,0,1,0,0.0,1
0.611391151,79,0,0.420574337,2750.0,15,0,0,0,1.0,1
0.523397114,63,0,0.43684352299999996,7425.0,8,0,2,0,0.0,1
0.014598303,53,0,0.006498375,4000.0,7,0,0,0,0.0,1
0.0,35,0,0.383685801,3640.0,3,0,1,0,0.0,1
0.18843658800000002,41,0,0.33505255,10275.0,9,0,3,0,0.0,1
0.081930223,71,0,0.014661848,9684.0,5,0,0,0,0.0,1
0.334283286,50,0,0.309586302,8000.0,4,0,1,0,3.0,1
0.565783209,46,0,0.093370251,6500.0,3,0,0,0,2.0,1
0.020325148,59,0,0.331554452,16114.0,13,0,3,0,0.0,1
0.181363727,37,1,0.013493253,2000.0,2,0,0,0,0.0,1
0.091027864,48,2,0.279399215,5858.0,15,0,2,0,0.0,1
0.335126127,67,1,0.16999050300000002,1052.0,8,0,0,2,0.0,1
0.155546914,29,0,0.8241758240000001,1000.0,9,0,0,0,0.0,1
0.043006283,85,0,0.017327557,3000.0,6,0,0,0,0.0,1
2.638722555,25,1,0.521025641,974.0,4,1,0,1,0.0,1
0.802754457,29,0,0.073369948,7100.0,6,0,0,0,1.0,1
0.957688677,77,0,0.47792251700000005,5910.0,9,0,0,0,1.0,1
0.112120452,62,0,0.359852169,5140.0,8,0,1,0,0.0,1
0.082326473,61,0,0.36901746399999996,7500.0,5,0,2,0,1.0,1
0.881839898,41,0,0.525756824,10074.0,7,0,2,0,3.0,0
0.019398474,77,0,0.020723505,5500.0,15,0,0,0,0.0,1
0.210091004,72,0,0.36899503,7243.0,12,0,1,0,0.0,1
0.38584796,40,1,0.45229298,4600.0,6,0,1,0,3.0,1
0.479878698,57,0,0.209684331,7000.0,4,0,1,0,0.0,1
0.035718571,53,0,0.39900961799999995,10500.0,10,0,2,0,1.0,1
0.294089892,72,0,0.35233751399999996,11400.0,9,0,1,0,0.0,1
0.17209643,54,0,0.229554089,5000.0,7,0,2,0,3.0,1
0.004167738,76,0,0.028962188,8700.0,14,0,0,0,0.0,1
0.25034993,29,0,0.098150308,6000.0,7,0,0,0,0.0,1
0.042045001,56,1,0.304622402,11400.0,7,0,2,0,1.0,1
0.9999998999999999,22,0,0.0,820.0,1,0,0,0,0.0,1
0.15658038800000001,64,0,0.578208295,7690.0,15,0,3,0,0.0,1
0.023568966,59,0,0.041518387000000004,10115.0,9,0,0,0,0.0,1
0.422857242,65,0,0.480689369,4815.0,16,0,1,0,0.0,1
