ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
43.0,255.0,3.0,119.0,29.0,1.0,1.0,63.0,1.0,3.0,4.0,33.0,24.0,1.0,1.0,63.0,67.0,7.0,6.0,5.0,72.0,0.0
67.0,74.0,20.0,47.0,15.0,0.0,0.0,100.0,83.0,15.0,0.0,33.0,0.0,4.0,4.0,68.0,50.0,5.0,2.0,1.0,100.0,0.0
71.0,228.0,5.0,85.0,35.0,0.0,0.0,100.0,83.0,40.0,3.0,40.0,24.0,4.0,4.0,62.0,23.0,4.0,2.0,1.0,54.0,0.0
74.0,176.0,9.0,64.0,22.0,0.0,0.0,100.0,83.0,23.0,1.0,32.0,1.0,1.0,1.0,23.0,91.0,6.0,5.0,1.0,61.0,0.0
68.0,94.0,2.0,44.0,13.0,1.0,1.0,89.0,16.0,19.0,5.0,42.0,0.0,3.0,3.0,7.0,100.0,2.0,3.0,0.0,50.0,1.0
86.0,266.0,3.0,95.0,12.0,0.0,0.0,100.0,83.0,13.0,3.0,15.0,0.0,0.0,0.0,22.0,70.2104219767771,3.0,2.5639510341916423,0.0,43.0,0.0
91.0,232.0,80.0,141.0,14.0,0.0,0.0,100.0,83.0,22.0,0.0,0.0,9.0,0.0,0.0,2.0,66.51626155426224,2.0,2.397237827715356,0.0,33.0,1.0
63.0,78.0,1.0,35.0,5.0,0.0,0.0,83.0,4.0,6.0,1.0,67.0,0.0,2.0,1.0,44.83497092440346,82.0,1.0,2.0,1.0,100.0,0.0
77.0,124.0,1.0,52.0,19.0,0.0,0.0,100.0,83.0,22.0,4.0,45.0,0.0,4.0,4.0,30.0,95.0,1.0,4.0,1.0,71.0,0.0
81.0,79.0,9.0,45.0,12.0,0.0,0.0,100.0,83.0,16.0,2.0,44.0,0.0,0.0,0.0,7.0,82.0,3.0,2.0,0.0,56.0,0.0
